id,role,sequence
design_col_1_1,design_col_1,
design_col_1_2,design_col_1,
design_col_1_3,design_col_1,
design_col_1_4,design_col_1,
design_col_2_1,design_col_2,
design_col_2_2,design_col_2,
design_col_2_3,design_col_2,
design_col_2_4,design_col_2,
design_col_3_2,design_col_3,
design_col_3_3,design_col_3,
design_col_3_4,design_col_3,
design_col_3_5,design_col_3,
design_col_4_1,design_col_4,
design_col_4_2,design_col_4,
design_col_4_3,design_col_4,
design_col_5_1,design_col_5,
design_col_5_2,design_col_5,
design_col_5_3,design_col_5,
design_col_5_4,design_col_5,
design_col_5_5,design_col_5,
design_col_5_6,design_col_5,
design_col_5_7,design_col_5,
design_col_5_10,design_col_5,
design_col_5_11,design_col_5,
design_col_5_12,design_col_5,
design_col_6_1,design_col_6,
design_col_6_2,design_col_6,
design_col_6_3,design_col_6,
design_col_6_4,design_col_6,
design_col_7_1,design_col_7,
design_col_7_2,design_col_7,
design_col_7_3,design_col_7,
design_col_8_1,design_col_8,
design_col_8_2,design_col_8,
design_col_8_3,design_col_8,
design_col_9_1,design_col_9,
design_col_9_2,design_col_9,
